,mbid,Song,Artist,Album,Date,Year,Month,User
0,,Own Cloud,Kyson,Lucky Notes,2022-11-14 02:01:00,2022,11,
1,0c383a5b-3c9b-4797-9984-ffa7dde5c402,Fly on the Wall,Joey Pecoraro,Little Pear,2022-11-13 20:51:00,2022,11,
2,bcfb3781-1f99-4e23-a9c4-9c105a3d31b1,Bed Head,Joey Pecoraro,Deep in a Dream of You,2022-11-13 20:49:00,2022,11,
3,,Own Cloud,Kyson,Lucky Notes,2022-11-13 20:47:00,2022,11,
4,0c383a5b-3c9b-4797-9984-ffa7dde5c402,Fly on the Wall,Joey Pecoraro,Little Pear,2022-11-13 01:02:00,2022,11,
5,bcfb3781-1f99-4e23-a9c4-9c105a3d31b1,Bed Head,Joey Pecoraro,Deep in a Dream of You,2022-11-13 01:00:00,2022,11,
6,,Own Cloud,Kyson,Lucky Notes,2022-11-13 00:57:00,2022,11,
7,,Own Cloud,Kyson,Lucky Notes,2022-11-13 00:53:00,2022,11,
8,,Double Take,Taska Black,Double Take,2022-11-12 06:31:00,2022,11,
9,,The Bells,Jerry Folk,Castle Tapes,2022-11-12 06:29:00,2022,11,
10,f2dfff1e-903b-4817-955a-26798fd84104,The Overlook,Koresma,The Overlook,2022-11-12 06:25:00,2022,11,
11,,11:11,Andrew Applepie,2019,2022-11-12 06:21:00,2022,11,
12,,Your Apartment,Mark Diamond,Your Apartment,2022-11-12 06:19:00,2022,11,
13,,Smol Rider 2,Elènne,Smol Rider 2,2022-11-12 06:18:00,2022,11,
14,,Float,Bay Ledges,Ritual,2022-11-12 06:16:00,2022,11,
15,,"Hi Demons, Bye Demons",Kyson,Lucky Notes,2022-11-12 06:14:00,2022,11,
16,,sun+tide,Golden Vessel,everythingeverydayeverything,2022-11-12 06:10:00,2022,11,
17,,Vibe,Melvv,Vibe,2022-11-12 06:08:00,2022,11,
18,7f6eb45d-b549-47b5-9a81-91fb2febb5f6,Sun Go Down,Andrew Applepie,California Kamala Falcon,2022-11-12 06:04:00,2022,11,
19,,Smol Rider,Elènne,Smol Rider,2022-11-12 06:03:00,2022,11,
20,,Everybody Hates Me,Hazlett,Everybody Hates Me,2022-11-12 06:00:00,2022,11,
21,,Undone,cln,Undone,2022-11-12 05:57:00,2022,11,
22,,Own Cloud,Kyson,Lucky Notes,2022-11-12 05:54:00,2022,11,
23,,funny,Golden Vessel,everythingeverydayeverything,2022-11-12 05:52:00,2022,11,
